Date,Rented Bike Count,Hour
2023-01-01,1544,0
2023-01-01,1642,1
2023-01-01,1118,2
2023-01-01,811,3
2023-01-01,639,4
2023-01-01,540,5
2023-01-01,776,6
2023-01-01,1022,7
2023-01-01,1170,8
2023-01-01,1302,9
2023-01-01,1575,10
2023-01-01,1662,11
2023-01-01,2021,12
2023-01-01,2375,13
2023-01-01,2468,14
2023-01-01,2757,15
2023-01-01,2751,16
2023-01-01,2505,17
2023-01-01,2038,18
2023-01-01,1681,19
2023-01-01,1501,20
2023-01-01,1403,21
2023-01-01,1189,22
2023-01-01,980,23
2023-01-02,841,0
2023-01-02,568,1
2023-01-02,304,2
2023-01-02,238,3
2023-01-02,241,4
2023-01-02,696,5
2023-01-02,1286,6
2023-01-02,3083,7
2023-01-02,5843,8
2023-01-02,2725,9
2023-01-02,1726,10
2023-01-02,2034,11
2023-01-02,2344,12
2023-01-02,2337,13
2023-01-02,2401,14
2023-01-02,2587,15
2023-01-02,3076,16
2023-01-02,4545,17
2023-01-02,6377,18
2023-01-02,3855,19
2023-01-02,2963,20
2023-01-02,2416,21
2023-01-02,1963,22
2023-01-02,1312,23
2023-01-03,940,0
2023-01-03,757,1
2023-01-03,491,2
2023-01-03,340,3
2023-01-03,292,4
2023-01-03,721,5
2023-01-03,1458,6
2023-01-03,3194,7
2023-01-03,6297,8
2023-01-03,3068,9
2023-01-03,2013,10
2023-01-03,2237,11
2023-01-03,2562,12
2023-01-03,2541,13
2023-01-03,2561,14
2023-01-03,2673,15
2023-01-03,3310,16
2023-01-03,4785,17
2023-01-03,6535,18
2023-01-03,4111,19
2023-01-03,3079,20
2023-01-03,2701,21
2023-01-03,2323,22
2023-01-03,1388,23
2023-01-04,1202,0
2023-01-04,877,1
2023-01-04,576,2
2023-01-04,345,3
2023-01-04,360,4
2023-01-04,735,5
2023-01-04,1519,6
2023-01-04,3588,7
2023-01-04,6899,8
2023-01-04,3414,9
2023-01-04,2155,10
2023-01-04,2596,11
2023-01-04,2829,12
2023-01-04,2833,13
2023-01-04,2869,14
2023-01-04,3082,15
2023-01-04,3625,16
2023-01-04,5338,17
2023-01-04,7027,18
2023-01-04,4342,19
2023-01-04,3446,20
2023-01-04,2962,21
2023-01-04,2493,22
2023-01-04,1542,23
2023-01-05,1342,0
2023-01-05,1016,1
2023-01-05,575,2
2023-01-05,432,3
2023-01-05,381,4
2023-01-05,730,5
2023-01-05,1498,6
2023-01-05,3598,7
2023-01-05,7070,8
2023-01-05,3369,9
2023-01-05,2192,10
2023-01-05,2618,11
2023-01-05,2881,12
2023-01-05,2857,13
2023-01-05,2833,14
2023-01-05,3020,15
2023-01-05,3730,16
2023-01-05,5276,17
2023-01-05,7116,18
2023-01-05,4354,19
2023-01-05,3369,20
2023-01-05,3033,21
2023-01-05,2598,22
2023-01-05,1769,23
2023-01-06,1391,0
2023-01-06,1104,1
2023-01-06,670,2
2023-01-06,418,3
2023-01-06,387,4
2023-01-06,727,5
2023-01-06,1463,6
2023-01-06,3565,7
2023-01-06,6924,8
2023-01-06,3559,9
2023-01-06,2379,10
2023-01-06,2965,11
2023-01-06,3214,12
2023-01-06,3191,13
2023-01-06,3245,14
2023-01-06,3448,15
2023-01-06,4097,16
2023-01-06,5785,17
2023-01-06,6644,18
2023-01-06,3964,19
2023-01-06,1382,20
2023-01-06,753,21
2023-01-06,449,22
2023-01-06,408,23
2023-01-07,701,0
2023-01-07,755,1
2023-01-07,629,2
2023-01-07,457,3
2023-01-07,269,4
2023-01-07,312,5
2023-01-07,433,6
2023-01-07,639,7
2023-01-07,1296,8
2023-01-07,1840,9
2023-01-07,1835,10
2023-01-07,2171,11
2023-01-07,2641,12
2023-01-07,2854,13
2023-01-07,3053,14
2023-01-07,3247,15
2023-01-07,3356,16
2023-01-07,3276,17
2023-01-07,2834,18
2023-01-07,2211,19
2023-01-07,1859,20
2023-01-07,1998,21
2023-01-07,1828,22
2023-01-07,1442,23
2023-01-08,1534,0
2023-01-08,1027,1
2023-01-08,750,2
2023-01-08,509,3
2023-01-08,366,4
2023-01-08,344,5
2023-01-08,413,6
2023-01-08,640,7
2023-01-08,1138,8
2023-01-08,1504,9
2023-01-08,1850,10
2023-01-08,2143,11
2023-01-08,2589,12
2023-01-08,3160,13
2023-01-08,3141,14
2023-01-08,3500,15
2023-01-08,3447,16
2023-01-08,3504,17
2023-01-08,2877,18
2023-01-08,2320,19
2023-01-08,1991,20
2023-01-08,2092,21
2023-01-08,1811,22
2023-01-08,1338,23
2023-01-09,1125,0
2023-01-09,702,1
2023-01-09,471,2
2023-01-09,366,3
2023-01-09,368,4
2023-01-09,841,5
2023-01-09,1718,6
2023-01-09,4027,7
2023-01-09,7302,8
2023-01-09,3761,9
2023-01-09,2418,10
2023-01-09,2935,11
2023-01-09,3219,12
2023-01-09,3202,13
2023-01-09,3115,14
2023-01-09,3212,15
2023-01-09,3938,16
2023-01-09,5819,17
2023-01-09,7880,18
2023-01-09,4925,19
2023-01-09,3772,20
2023-01-09,3296,21
2023-01-09,2868,22
2023-01-09,1585,23
2023-01-10,1287,0
