Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-01-01,0,1544,0.9,-3.5,72.34,0.0,0.0,2.4,5.2,14.8,0,0,No
2023-01-01,1,1642,1.4,-3.2,71.22,0.0,0.0,2.4,6.8,10.9,0,0,No
2023-01-01,2,1118,1.5,-3.0,72.07,0.0,0.0,2.4,6.8,9.0,0,0,No
2023-01-01,3,811,1.7,-2.6,73.32,0.0,0.0,2.4,5.6,8.1,0,0,No
2023-01-01,4,639,1.5,-2.7,73.6,0.0,0.0,2.4,5.1,7.2,0,0,No
2023-01-01,5,540,0.8,-5.6,62.07,0.0,0.0,2.4,9.1,11.6,0,0,No
2023-01-01,6,776,-0.2,-5.7,66.24,0.0,0.0,2.4,10.3,9.9,0,0,No
2023-01-01,7,1022,-1.4,-6.1,70.4,0.0,0.0,2.4,8.5,9.1,0,0,No
2023-01-01,8,1170,-1.8,-5.7,74.32,0.0,0.0,2.4,9.4,8.0,1,0,No
2023-01-01,9,1302,-1.5,-5.5,74.19,0.0,0.0,3.0,7.0,8.1,72,1,No
2023-01-01,10,1575,-0.2,-6.0,64.92,0.0,0.0,2.9,8.3,9.0,234,2,No
2023-01-01,11,1662,0.6,-7.0,56.57,0.0,0.0,2.8,12.7,10.0,376,4,No
2023-01-01,12,2021,2.0,-6.6,52.87,0.0,0.0,2.5,6.9,10.9,471,5,No
2023-01-01,13,2375,3.1,-8.1,43.86,0.0,0.0,2.1,9.2,12.9,506,5,No
2023-01-01,14,2468,3.7,-9.3,38.15,0.0,0.0,1.8,10.7,17.7,479,5,No
2023-01-01,15,2757,3.1,-10.5,36.11,0.0,0.0,1.6,11.8,18.8,393,4,No
2023-01-01,16,2751,2.7,-12.0,33.07,0.0,0.0,1.5,15.8,19.6,248,2,No
2023-01-01,17,2505,1.7,-14.4,29.08,0.0,0.0,1.5,11.1,18.8,95,1,No
2023-01-01,18,2038,0.2,-13.8,33.97,0.0,0.0,1.5,10.0,18.8,4,0,No
2023-01-01,19,1681,-0.6,-12.8,39.37,0.0,0.0,1.4,10.3,19.6,0,0,No
2023-01-01,20,1501,-1.6,-12.7,42.52,0.0,0.0,1.4,12.3,18.8,0,0,No
2023-01-01,21,1403,-2.0,-12.8,43.51,0.0,0.0,1.4,10.4,18.8,0,0,No
2023-01-01,22,1189,-2.6,-13.2,43.87,0.0,0.0,1.4,12.8,18.8,0,0,No
2023-01-01,23,980,-3.3,-13.6,45.0,0.0,0.0,1.4,9.2,18.8,0,0,No
2023-01-02,0,841,-4.1,-13.7,47.5,0.0,0.0,1.4,8.2,18.8,0,0,Yes
2023-01-02,1,568,-4.8,-14.2,47.99,0.0,0.0,1.3,9.2,18.8,0,0,Yes
2023-01-02,2,304,-5.4,-14.4,49.37,0.0,0.0,1.3,8.1,18.8,0,0,Yes
2023-01-02,3,238,-6.0,-14.4,51.85,0.0,0.0,1.3,7.4,18.8,0,0,Yes
2023-01-02,4,241,-6.3,-15.1,49.95,0.0,0.0,1.3,4.6,18.8,0,0,Yes
2023-01-02,5,696,-6.5,-15.0,51.11,0.0,0.0,1.3,6.5,18.8,0,0,Yes
2023-01-02,6,1286,-6.3,-15.1,49.79,0.0,0.0,1.2,9.4,18.8,0,0,Yes
2023-01-02,7,3083,-6.5,-14.9,51.24,0.0,0.0,1.2,10.1,19.6,0,0,Yes
2023-01-02,8,5843,-7.2,-15.1,53.13,0.0,0.0,1.2,5.9,19.6,1,0,Yes
2023-01-02,9,2725,-6.3,-14.7,51.34,0.0,0.0,2.3,10.0,18.8,75,1,Yes
2023-01-02,10,1726,-4.9,-14.7,46.31,0.0,0.0,2.2,9.4,19.6,240,2,Yes
2023-01-02,11,2034,-3.8,-14.6,43.09,0.0,0.0,2.2,12.5,18.8,384,4,Yes
2023-01-02,12,2344,-2.6,-15.4,36.66,0.0,0.0,2.1,11.5,18.8,482,5,Yes
2023-01-02,13,2337,-2.1,-15.7,34.5,0.0,0.0,2.1,12.4,19.6,519,5,Yes
2023-01-02,14,2401,-1.3,-15.2,33.91,0.0,0.0,2.0,10.1,19.6,493,5,Yes
2023-01-02,15,2587,-0.7,-14.9,33.19,0.0,0.0,1.9,11.0,18.8,406,4,Yes
2023-01-02,16,3076,-0.9,-15.0,33.38,0.0,0.0,1.9,10.8,18.8,269,3,Yes
2023-01-02,17,4545,-1.7,-14.5,36.79,0.0,0.0,1.8,6.4,19.6,104,1,Yes
2023-01-02,18,6377,-2.6,-14.9,38.34,0.0,0.0,1.8,10.0,18.8,4,0,Yes
2023-01-02,19,3855,-4.0,-14.7,43.11,0.0,0.0,1.8,9.1,19.6,0,0,Yes
2023-01-02,20,2963,-3.5,-15.1,40.25,0.0,0.0,1.8,10.1,18.8,0,0,Yes
2023-01-02,21,2416,-3.8,-15.3,40.52,0.0,0.0,1.8,5.8,18.8,0,0,Yes
2023-01-02,22,1963,-7.0,-12.4,65.06,0.0,0.0,1.7,8.7,19.6,0,0,Yes
2023-01-02,23,1312,-5.6,-14.9,48.21,0.0,0.0,1.7,5.8,18.8,0,0,Yes
